watersource,age_scaled,log_hhsize,year_scaled,gender,slumarea,selfrating_scaled,shocks_ever_bin,dwelling,ownhere,ownelse,expenditure_scaled,income_scaled,foodeaten,rentorown,watersourceP,indid,hhid
1,-0.8639731379293419,1.3862943611198906,0.6679617884649054,male,viwandani,0.04418736415425772,No,0.03769834330017387,0.40630243258967713,1.5854346221072304,-0.5223686229791937,0.6226889197213058,Had enough,Not owned,Not observed,ID00_1,HH0030D7T
1,0.25166264369640873,1.0986122886681098,0.6679617884649054,female,viwandani,0.7908795083936536,No,0.6864842343865799,1.497029350577687,-2.6795872409710975,2.075044700812691,-0.08219021745855175,Had enough,Not owned,Unimproved,ID00_2,HH007D7T
1,-1.235851731804592,0.6931471805599453,-0.15676828931926542,male,viwandani,-1.449196924324534,No,0.03769834330017387,-0.1113329220761762,0.8918584876425999,-0.10630699216584834,0.6226889197213058,Had enough,Not owned,Improved,ID00_3,HH0056D7T
1,-0.9569427863981544,1.3862943611198906,-0.15676828931926542,male,korogocho,-0.7025047800851382,No,0.6864842343865799,-0.5275351303250435,-2.6795872409710975,-0.4807624598978591,-0.7870693546384093,Didn't have enough,Not owned,Not observed,ID00_4,HH0036D7T
1,2.204025261541472,1.0986122886681098,1.4926918662490762,female,korogocho,0.7908795083936536,No,-1.5498590634211882,-2.213894416724163,-2.6795872409710975,-0.5520873108944326,-1.4919484918182668,Had enough,Not owned,Not observed,ID00_5,HH0062D7T
1,-0.6780338409917168,0,0.6679617884649054,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.2461241220953311,-0.43281576270559113,-0.5580310484774804,-0.08219021745855175,Didn't have enough,Not owned,Base year,ID00_6,HH0036D7T
1,-0.02724630171002894,2.0794415416798357,1.4926918662490762,male,korogocho,0.7908795083936536,No,-1.4701303413376643,-0.09638296749657008,-2.6795872409710975,0.452404340640644,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_7,HH0046D7T
1,-0.5850641925229043,1.3862943611198906,0.25559674957281997,male,viwandani,1.5375716526330494,No,0.6864842343865799,3.065559358787962,0.2679537722403066,0.34541706414578377,0.6226889197213058,Had enough,Not owned,Improved,ID00_8,HH0019D7T
1,0.9954198314469092,1.3862943611198906,1.0803268273569908,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.7508574497971372,-0.43281576270559113,0.48212302855588296,0.6226889197213058,Had enough,Not owned,Improved,ID00_9,HH0062D7T
1,0.3446322921652213,1.0986122886681098,-0.15676828931926542,female,korogocho,-1.449196924324534,No,0.6864842343865799,0.15247433337022692,-2.6795872409710975,0.1373862487391111,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_10,HH0061D7T
1,0.7165108860404715,0,1.4926918662490762,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.098430895112129,3.443278011811884,0.35136080172883155,0.6226889197213058,Had enough,Not owned,Improved,ID00_11,HH0026D7T
1,-0.4920945440540917,1.3862943611198906,0.6679617884649054,male,viwandani,-0.7025047800851382,No,0.6864842343865799,-2.008593520030371,0.8918584876425999,0.8506347587048461,-0.7870693546384093,Didn't have enough,Not owned,Base year,ID00_12,HH0066D7T
1,-0.3061552471164666,0,-0.9814983671034362,male,viwandani,-0.7025047800851382,Yes,0.03769834330017387,-1.6962590620583098,-0.43281576270559113,-0.7660618638841531,-0.7870693546384093,Had enough,Not owned,Improved,ID00_13,HH0063D7T
1,0.5305715891028464,1.0986122886681098,-0.9814983671034362,male,viwandani,1.5375716526330494,No,0.6864842343865799,4.167925628729405,0.8918584876425999,0.07794887290863318,1.3275680569011632,Had enough,Not owned,Improved,ID00_14,HH004D7T
0,2.5759038554167226,0,1.4926918662490762,female,viwandani,-0.7025047800851382,No,0.6864842343865799,3.897736341891402,0.7737385011678112,-0.7838930766332965,-0.08219021745855175,Had enough,Owned,Improved,ID00_15,HH0020D7T
1,-0.8639731379293419,2.1972245773362196,-0.15676828931926542,male,viwandani,0.7908795083936536,No,0.03769834330017387,-0.36516102129562616,-2.6795872409710975,0.05417392257644202,-0.08219021745855175,Had enough,Not owned,Improved,ID00_16,HH0059D7T
1,1.832146667666222,0,0.6679617884649054,male,korogocho,-1.449196924324534,No,0.03769834330017387,-1.3285840563351003,2.2576043991038617,0.30381090106444925,-0.08219021745855175,Didn't have enough,Not owned,Improved,ID00_17,HH0025D7T
1,-0.9569427863981544,0.6931471805599453,0.25559674957281997,male,viwandani,-0.7025047800851382,No,0.6864842343865799,1.1860328702232212,1.6656343696483424,1.0705530492776143,2.032447194081021,Had enough,Not owned,Improved,ID00_18,HH0057D7T
1,0.43760194063403385,1.791759469228055,1.4926918662490762,female,korogocho,-0.7025047800851382,No,-0.8213444502512585,0.8446027958926787,-2.6795872409710975,2.057213488063548,-0.08219021745855175,Didn't have enough,Not owned,Not observed,ID00_19,HH0033D7T
1,-0.39912489558527914,1.0986122886681098,0.6679617884649054,female,viwandani,0.7908795083936536,No,0.6864842343865799,1.497029350577687,-2.6795872409710975,1.2548089143520955,-0.08219021745855175,Had enough,Not owned,Not observed,ID00_20,HH0034D7T
1,-1.235851731804592,0,-0.9814983671034362,male,korogocho,-0.7025047800851382,No,-3.706473639145433,-2.262421619249821,-2.6795872409710975,-1.309913852733026,-1.4919484918182668,Didn't have enough,Not owned,Base year,ID00_21,HH0061D7T
1,-0.9569427863981544,0,-1.3938634059955215,female,viwandani,0.7908795083936536,No,0.03769834330017387,-1.802127668974847,-2.6795872409710975,-1.0965336735016102,-0.7870693546384093,Didn't have enough,Not owned,Improved,ID00_22,HH004D7T
1,-0.8639731379293419,1.0986122886681098,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,3.065559358787962,2.1280864692793955,1.6352081196671544,1.3275680569011632,Had enough,Not owned,Improved,ID00_23,HH0014D7T
1,-1.1428820833357796,0.6931471805599453,1.0803268273569908,female,viwandani,0.7908795083936536,No,0.6864842343865799,1.9981387120827725,-2.6795872409710975,0.8744097090370372,0.6226889197213058,Had enough,Not owned,Not observed,ID00_24,HH0052D7T
1,2.018085964603847,1.3862943611198906,1.0803268273569908,male,viwandani,0.7908795083936536,No,0.6864842343865799,-0.7637594767611845,-0.43281576270559113,1.5103896304231508,2.032447194081021,Had enough,Not owned,Improved,ID00_25,HH0028D7T
